Customer,Resource,Year,Month,Click,Renewal Date
Auckland Council,Beamafilm,2020,March,3514,28/02/2021
Auckland Council,Beamafilm,2020,April,13548,28/02/2021
Auckland Council,Beamafilm,2020,May,11950,28/02/2021
Auckland Council,Beamafilm,2020,June,7730,28/02/2021
Auckland Council,Beamafilm,2020,July,8004,28/02/2021
Auckland Council,Beamafilm,2020,August,13302,28/02/2021
Auckland Council,Beamafilm,2020,September,13540,28/02/2021
Auckland Council,Beamafilm,2020,October,9615,28/02/2021
Auckland Council,Beamafilm,2020,November,7775,28/02/2021
Auckland Council,Beamafilm,2020,December,7067,28/02/2021
Auckland Council,Beamafilm,2021,January,8391,28/02/2021
Auckland Council,Beamafilm,2021,February,9012,28/02/2021
Auckland Council,Beamafilm,2021,March,11479,28/02/2021
Auckland Council,Beamafilm,2021,April,12008,28/02/2021
Auckland Council,Beamafilm,2021,May,10066,28/02/2021
Auckland Council,Beamafilm,2021,June,8948,28/02/2021
Auckland Council,Beamafilm,2021,July,8816,28/02/2021
Auckland Council,Beamafilm,2021,August,14631,28/02/2021
Auckland Council,Beamafilm,2021,September,20158,28/02/2021
Auckland Council,Beamafilm,2021,October,15833,28/02/2021
Auckland Council,Beamafilm,2021,November,6763,28/02/2021
Auckland Council,Beamafilm,2021,December,5147,28/02/2021
Auckland Council,Beamafilm,2022,January,7289,28/02/2021
Auckland Council,Beamafilm,2022,February,7081,28/02/2021
Auckland Council,Beamafilm,2022,March,6864,28/02/2021
Auckland Council,Beamafilm,2022,April,8888,28/02/2021
Auckland Council,Beamafilm,2022,May,9683,28/02/2021
Auckland Council,Beamafilm,2022,June,12110,28/02/2021
Auckland Council,Beamafilm,2022,July,13361,28/02/2021
Auckland Council,Beamafilm,2022,August,11028,28/02/2021
Auckland Council,Beamafilm,2022,September,9434,28/02/2021
Auckland Council,Beamafilm,2022,October,9939,28/02/2021
Auckland Council,Beamafilm,2022,November,9309,28/02/2021
Auckland Council,Beamafilm,2022,December,8910,28/02/2021
Auckland Council,Beamafilm,2023,January,11710,28/02/2021
Auckland Council,Beamafilm,2023,February,9520,28/02/2021
Auckland Council,Beamafilm,2023,March,10426,28/02/2021
